genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Klebsiella,pneumoniae,SRR5386299,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386300,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386301,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386302,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386303,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386304,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386305,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386306,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386307,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386309,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386310,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386311,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386312,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386313,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386314,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386315,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386317,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386319,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386322,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386323,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386324,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386325,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386326,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386327,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386328,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386329,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386330,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386331,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386332,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386334,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386335,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386336,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386337,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386338,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386339,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386340,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386341,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386342,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386343,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386344,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386345,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386346,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386347,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386349,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386350,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386351,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386352,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386353,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386354,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386355,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386357,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386358,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386359,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386361,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386362,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386363,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386364,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386365,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386366,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386367,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386368,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386369,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386370,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386371,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386372,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386373,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386375,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386376,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386377,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386378,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386380,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386381,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386383,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386386,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386387,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386388,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386389,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386390,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386391,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386392,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386393,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386394,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386395,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386397,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386398,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386399,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386401,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386404,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386405,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386406,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386407,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386408,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386409,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386410,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386411,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386412,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386413,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386416,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386417,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386418,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386420,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386421,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386422,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386423,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386424,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386425,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386427,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386429,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386430,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386431,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386432,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386433,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386436,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386437,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386438,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386439,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386440,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386441,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386442,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386448,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386449,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386452,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386454,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386456,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386457,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386458,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386461,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386462,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386464,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386465,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386467,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386468,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386469,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386472,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386474,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386475,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386476,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386477,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386478,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386481,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386484,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386485,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386486,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386487,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386488,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386489,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386490,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386491,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386492,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386495,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386496,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386497,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386498,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386500,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386501,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386502,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386503,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386504,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386506,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386507,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386513,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386514,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386515,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386516,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386519,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386520,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386521,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386522,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386523,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386524,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386525,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386526,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386529,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386530,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386532,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386534,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386535,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386536,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386537,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386538,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386539,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386541,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386542,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386543,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386544,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386545,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386546,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386547,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386548,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386550,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386552,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386553,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386555,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386556,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386557,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386559,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386561,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386562,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386563,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386567,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386568,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386569,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386571,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386572,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386573,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386574,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386575,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386577,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386578,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386579,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386580,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386581,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386582,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386585,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386586,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386587,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386588,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386589,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386590,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386591,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386592,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386593,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386594,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386596,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386597,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386599,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386600,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386601,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386602,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386808,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386858,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386995,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386997,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5386998,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387001,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387002,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387003,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387004,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387005,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387007,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387008,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387009,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387011,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387013,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387014,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387015,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387017,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387019,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387020,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387021,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387022,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387023,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387024,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387025,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387026,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387027,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387028,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387029,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387030,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387031,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387032,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387033,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387035,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387036,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387037,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387038,GEN,human,NA,NA
Klebsiella,pneumoniae,SRR5387039,GEN,human,NA,NA
Acinetobacter,baumannii,SRR5477432,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477433,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477434,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477435,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477436,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477437,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477438,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477439,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5477440,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511001,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511002,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511003,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511005,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511006,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511007,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511008,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511025,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511027,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511028,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511029,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511031,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511034,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511035,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511047,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511048,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511049,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511050,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511051,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511077,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511079,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511080,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511081,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511082,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511083,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511084,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511086,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511179,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511181,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511182,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511183,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511209,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511210,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511211,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511212,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511213,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511215,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511216,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511217,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511218,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511219,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511220,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511222,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511223,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511227,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511231,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511232,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511233,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511235,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511237,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511238,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511239,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511240,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511241,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511242,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511243,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511244,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511246,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511247,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511248,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511249,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511250,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511284,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511285,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511286,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511287,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511288,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5511289,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519633,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519634,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519638,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519645,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519647,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519665,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519668,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519669,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519723,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519730,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519741,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519744,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519746,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519747,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519748,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519756,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519768,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519805,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519809,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519810,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519811,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519812,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519871,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519872,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5519899,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891472,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891473,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891474,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891475,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891477,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891479,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891481,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891482,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891485,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891486,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR5891488,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6037662,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6037664,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6703120,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6703157,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6703158,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6703494,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6799410,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6799411,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6799412,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6799415,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6799416,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6807653,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6807654,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6807655,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6818604,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6818605,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6818793,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6818794,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6818823,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR6818824,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR7821058,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR8204826,CAZ,NA,NA,NA
Acinetobacter,baumannii,SRR8204827,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737281,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737282,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737283,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737284,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737285,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737286,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737287,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737288,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737289,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737290,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737291,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737292,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737293,CAZ,NA,NA,NA
Pseudomonas,aeruginosa,SRR8737294,CAZ,NA,NA,NA
