dataset,accession,assembly_path,status
testing,SRR8737393,data/camda_amr_2025/processed/assemblies/test/SRR8737393.fasta,missing
testing,SRR8737394,data/camda_amr_2025/processed/assemblies/test/SRR8737394.fasta,missing
testing,SRR8737395,data/camda_amr_2025/processed/assemblies/test/SRR8737395.fasta,missing
testing,SRR8737396,data/camda_amr_2025/processed/assemblies/test/SRR8737396.fasta,missing
testing,SRR8737397,data/camda_amr_2025/processed/assemblies/test/SRR8737397.fasta,missing
testing,SRR8737398,data/camda_amr_2025/processed/assemblies/test/SRR8737398.fasta,missing
testing,SRR8737399,data/camda_amr_2025/processed/assemblies/test/SRR8737399.fasta,missing
testing,SRR8737400,data/camda_amr_2025/processed/assemblies/test/SRR8737400.fasta,missing
testing,SRR8737401,data/camda_amr_2025/processed/assemblies/test/SRR8737401.fasta,missing
testing,SRR8737402,data/camda_amr_2025/processed/assemblies/test/SRR8737402.fasta,missing
testing,SRR8737403,data/camda_amr_2025/processed/assemblies/test/SRR8737403.fasta,missing
testing,SRR8737404,data/camda_amr_2025/processed/assemblies/test/SRR8737404.fasta,missing
testing,SRR8737405,data/camda_amr_2025/processed/assemblies/test/SRR8737405.fasta,missing
testing,SRR8737406,data/camda_amr_2025/processed/assemblies/test/SRR8737406.fasta,missing
testing,SRR8737407,data/camda_amr_2025/processed/assemblies/test/SRR8737407.fasta,missing
testing,SRR8737408,data/camda_amr_2025/processed/assemblies/test/SRR8737408.fasta,missing
testing,SRR8737409,data/camda_amr_2025/processed/assemblies/test/SRR8737409.fasta,missing
testing,SRR8737410,data/camda_amr_2025/processed/assemblies/test/SRR8737410.fasta,missing
testing,SRR8737411,data/camda_amr_2025/processed/assemblies/test/SRR8737411.fasta,missing
testing,SRR8737412,data/camda_amr_2025/processed/assemblies/test/SRR8737412.fasta,missing
testing,SRR8737413,data/camda_amr_2025/processed/assemblies/test/SRR8737413.fasta,missing
testing,SRR8737414,data/camda_amr_2025/processed/assemblies/test/SRR8737414.fasta,missing
testing,SRR8737415,data/camda_amr_2025/processed/assemblies/test/SRR8737415.fasta,missing
testing,SRR8737416,data/camda_amr_2025/processed/assemblies/test/SRR8737416.fasta,missing
testing,SRR8737417,data/camda_amr_2025/processed/assemblies/test/SRR8737417.fasta,missing
testing,SRR8737418,data/camda_amr_2025/processed/assemblies/test/SRR8737418.fasta,missing
testing,SRR8737419,data/camda_amr_2025/processed/assemblies/test/SRR8737419.fasta,missing
testing,SRR8737420,data/camda_amr_2025/processed/assemblies/test/SRR8737420.fasta,missing
testing,SRR8737421,data/camda_amr_2025/processed/assemblies/test/SRR8737421.fasta,missing
testing,SRR8737422,data/camda_amr_2025/processed/assemblies/test/SRR8737422.fasta,missing
testing,SRR8737423,data/camda_amr_2025/processed/assemblies/test/SRR8737423.fasta,missing
testing,SRR8737424,data/camda_amr_2025/processed/assemblies/test/SRR8737424.fasta,missing
testing,SRR8737425,data/camda_amr_2025/processed/assemblies/test/SRR8737425.fasta,missing
testing,SRR8737426,data/camda_amr_2025/processed/assemblies/test/SRR8737426.fasta,missing
testing,SRR8737427,data/camda_amr_2025/processed/assemblies/test/SRR8737427.fasta,missing
testing,SRR8737428,data/camda_amr_2025/processed/assemblies/test/SRR8737428.fasta,missing
testing,SRR8737429,data/camda_amr_2025/processed/assemblies/test/SRR8737429.fasta,missing
testing,SRR8737430,data/camda_amr_2025/processed/assemblies/test/SRR8737430.fasta,missing
testing,SRR8737431,data/camda_amr_2025/processed/assemblies/test/SRR8737431.fasta,missing
testing,SRR8737432,data/camda_amr_2025/processed/assemblies/test/SRR8737432.fasta,missing
testing,SRR8737433,data/camda_amr_2025/processed/assemblies/test/SRR8737433.fasta,missing
testing,SRR8737434,data/camda_amr_2025/processed/assemblies/test/SRR8737434.fasta,missing
testing,SRR8737435,data/camda_amr_2025/processed/assemblies/test/SRR8737435.fasta,missing
testing,SRR8737436,data/camda_amr_2025/processed/assemblies/test/SRR8737436.fasta,missing
testing,SRR8737437,data/camda_amr_2025/processed/assemblies/test/SRR8737437.fasta,missing
testing,SRR8737438,data/camda_amr_2025/processed/assemblies/test/SRR8737438.fasta,missing
testing,SRR8737439,data/camda_amr_2025/processed/assemblies/test/SRR8737439.fasta,missing
testing,SRR8737440,data/camda_amr_2025/processed/assemblies/test/SRR8737440.fasta,missing
testing,SRR8737441,data/camda_amr_2025/processed/assemblies/test/SRR8737441.fasta,missing
testing,SRR8737442,data/camda_amr_2025/processed/assemblies/test/SRR8737442.fasta,missing
testing,SRR8737443,data/camda_amr_2025/processed/assemblies/test/SRR8737443.fasta,missing
testing,SRR8737444,data/camda_amr_2025/processed/assemblies/test/SRR8737444.fasta,missing
testing,SRR8737445,data/camda_amr_2025/processed/assemblies/test/SRR8737445.fasta,missing
testing,SRR8737446,data/camda_amr_2025/processed/assemblies/test/SRR8737446.fasta,missing
testing,SRR8737447,data/camda_amr_2025/processed/assemblies/test/SRR8737447.fasta,missing
testing,SRR8737448,data/camda_amr_2025/processed/assemblies/test/SRR8737448.fasta,missing
testing,SRR8737449,data/camda_amr_2025/processed/assemblies/test/SRR8737449.fasta,missing
testing,SRR8737450,data/camda_amr_2025/processed/assemblies/test/SRR8737450.fasta,missing
testing,SRR8737451,data/camda_amr_2025/processed/assemblies/test/SRR8737451.fasta,missing
testing,SRR8737452,data/camda_amr_2025/processed/assemblies/test/SRR8737452.fasta,missing
testing,SRR8737453,data/camda_amr_2025/processed/assemblies/test/SRR8737453.fasta,missing
testing,SRR8737454,data/camda_amr_2025/processed/assemblies/test/SRR8737454.fasta,missing
testing,SRR8737455,data/camda_amr_2025/processed/assemblies/test/SRR8737455.fasta,missing
testing,SRR8737456,data/camda_amr_2025/processed/assemblies/test/SRR8737456.fasta,missing
testing,SRR8737457,data/camda_amr_2025/processed/assemblies/test/SRR8737457.fasta,missing
testing,SRR8737458,data/camda_amr_2025/processed/assemblies/test/SRR8737458.fasta,missing
testing,SRR8737459,data/camda_amr_2025/processed/assemblies/test/SRR8737459.fasta,missing
testing,SRR8737460,data/camda_amr_2025/processed/assemblies/test/SRR8737460.fasta,missing
testing,SRR8737461,data/camda_amr_2025/processed/assemblies/test/SRR8737461.fasta,missing
testing,SRR8737462,data/camda_amr_2025/processed/assemblies/test/SRR8737462.fasta,missing
testing,SRR8737463,data/camda_amr_2025/processed/assemblies/test/SRR8737463.fasta,missing
testing,SRR8737464,data/camda_amr_2025/processed/assemblies/test/SRR8737464.fasta,missing
testing,SRR8737465,data/camda_amr_2025/processed/assemblies/test/SRR8737465.fasta,missing
testing,SRR8737466,data/camda_amr_2025/processed/assemblies/test/SRR8737466.fasta,missing
testing,SRR8737467,data/camda_amr_2025/processed/assemblies/test/SRR8737467.fasta,missing
testing,SRR8737468,data/camda_amr_2025/processed/assemblies/test/SRR8737468.fasta,missing
testing,SRR8737469,data/camda_amr_2025/processed/assemblies/test/SRR8737469.fasta,missing
testing,SRR8737470,data/camda_amr_2025/processed/assemblies/test/SRR8737470.fasta,missing
testing,SRR8737471,data/camda_amr_2025/processed/assemblies/test/SRR8737471.fasta,missing
testing,SRR8737472,data/camda_amr_2025/processed/assemblies/test/SRR8737472.fasta,missing
testing,SRR8737473,data/camda_amr_2025/processed/assemblies/test/SRR8737473.fasta,missing
testing,SRR8737474,data/camda_amr_2025/processed/assemblies/test/SRR8737474.fasta,missing
testing,SRR8737475,data/camda_amr_2025/processed/assemblies/test/SRR8737475.fasta,missing
testing,SRR8737476,data/camda_amr_2025/processed/assemblies/test/SRR8737476.fasta,missing
testing,SRR8737477,data/camda_amr_2025/processed/assemblies/test/SRR8737477.fasta,missing
testing,SRR8737478,data/camda_amr_2025/processed/assemblies/test/SRR8737478.fasta,missing
testing,SRR8737479,data/camda_amr_2025/processed/assemblies/test/SRR8737479.fasta,missing
testing,SRR8737480,data/camda_amr_2025/processed/assemblies/test/SRR8737480.fasta,missing
testing,SRR8737481,data/camda_amr_2025/processed/assemblies/test/SRR8737481.fasta,missing
testing,SRR8737482,data/camda_amr_2025/processed/assemblies/test/SRR8737482.fasta,missing
testing,SRR8737483,data/camda_amr_2025/processed/assemblies/test/SRR8737483.fasta,missing
testing,SRR8737484,data/camda_amr_2025/processed/assemblies/test/SRR8737484.fasta,missing
testing,SRR8737485,data/camda_amr_2025/processed/assemblies/test/SRR8737485.fasta,missing
testing,SRR8737486,data/camda_amr_2025/processed/assemblies/test/SRR8737486.fasta,missing
testing,SRR8737487,data/camda_amr_2025/processed/assemblies/test/SRR8737487.fasta,missing
testing,SRR8737488,data/camda_amr_2025/processed/assemblies/test/SRR8737488.fasta,missing
testing,SRR8737489,data/camda_amr_2025/processed/assemblies/test/SRR8737489.fasta,missing
testing,SRR8737490,data/camda_amr_2025/processed/assemblies/test/SRR8737490.fasta,missing
testing,SRR8737491,data/camda_amr_2025/processed/assemblies/test/SRR8737491.fasta,missing
testing,SRR8737492,data/camda_amr_2025/processed/assemblies/test/SRR8737492.fasta,missing
testing,SRR8737493,data/camda_amr_2025/processed/assemblies/test/SRR8737493.fasta,missing
testing,SRR8737494,data/camda_amr_2025/processed/assemblies/test/SRR8737494.fasta,missing
testing,SRR8737495,data/camda_amr_2025/processed/assemblies/test/SRR8737495.fasta,missing
testing,SRR8737496,data/camda_amr_2025/processed/assemblies/test/SRR8737496.fasta,missing
testing,SRR8737497,data/camda_amr_2025/processed/assemblies/test/SRR8737497.fasta,missing
testing,SRR8737498,data/camda_amr_2025/processed/assemblies/test/SRR8737498.fasta,missing
testing,SRR8737499,data/camda_amr_2025/processed/assemblies/test/SRR8737499.fasta,missing
testing,SRR8737500,data/camda_amr_2025/processed/assemblies/test/SRR8737500.fasta,missing
testing,SRR8737501,data/camda_amr_2025/processed/assemblies/test/SRR8737501.fasta,missing
testing,SRR8737502,data/camda_amr_2025/processed/assemblies/test/SRR8737502.fasta,missing
testing,SRR8737503,data/camda_amr_2025/processed/assemblies/test/SRR8737503.fasta,missing
testing,SRR8737504,data/camda_amr_2025/processed/assemblies/test/SRR8737504.fasta,missing
testing,SRR8737505,data/camda_amr_2025/processed/assemblies/test/SRR8737505.fasta,missing
testing,SRR8737506,data/camda_amr_2025/processed/assemblies/test/SRR8737506.fasta,missing
testing,SRR8737507,data/camda_amr_2025/processed/assemblies/test/SRR8737507.fasta,missing
testing,SRR8737508,data/camda_amr_2025/processed/assemblies/test/SRR8737508.fasta,missing
testing,SRR8737509,data/camda_amr_2025/processed/assemblies/test/SRR8737509.fasta,missing
testing,SRR8737510,data/camda_amr_2025/processed/assemblies/test/SRR8737510.fasta,missing
testing,SRR8737511,data/camda_amr_2025/processed/assemblies/test/SRR8737511.fasta,missing
testing,SRR8737512,data/camda_amr_2025/processed/assemblies/test/SRR8737512.fasta,missing
testing,SRR8737513,data/camda_amr_2025/processed/assemblies/test/SRR8737513.fasta,missing
testing,SRR8737514,data/camda_amr_2025/processed/assemblies/test/SRR8737514.fasta,missing
testing,SRR8737515,data/camda_amr_2025/processed/assemblies/test/SRR8737515.fasta,missing
testing,SRR8737516,data/camda_amr_2025/processed/assemblies/test/SRR8737516.fasta,missing
testing,SRR8737517,data/camda_amr_2025/processed/assemblies/test/SRR8737517.fasta,missing
testing,SRR8737518,data/camda_amr_2025/processed/assemblies/test/SRR8737518.fasta,missing
testing,SRR8737519,data/camda_amr_2025/processed/assemblies/test/SRR8737519.fasta,missing
testing,SRR8737520,data/camda_amr_2025/processed/assemblies/test/SRR8737520.fasta,missing
testing,SRR8737521,data/camda_amr_2025/processed/assemblies/test/SRR8737521.fasta,missing
testing,SRR8737522,data/camda_amr_2025/processed/assemblies/test/SRR8737522.fasta,missing
testing,SRR8737523,data/camda_amr_2025/processed/assemblies/test/SRR8737523.fasta,missing
testing,SRR8737524,data/camda_amr_2025/processed/assemblies/test/SRR8737524.fasta,missing
testing,SRR8737525,data/camda_amr_2025/processed/assemblies/test/SRR8737525.fasta,missing
testing,SRR8737526,data/camda_amr_2025/processed/assemblies/test/SRR8737526.fasta,missing
testing,SRR8737527,data/camda_amr_2025/processed/assemblies/test/SRR8737527.fasta,missing
testing,SRR8737528,data/camda_amr_2025/processed/assemblies/test/SRR8737528.fasta,missing
testing,SRR8737529,data/camda_amr_2025/processed/assemblies/test/SRR8737529.fasta,missing
testing,SRR8737530,data/camda_amr_2025/processed/assemblies/test/SRR8737530.fasta,missing
testing,SRR8737531,data/camda_amr_2025/processed/assemblies/test/SRR8737531.fasta,missing
testing,SRR8737532,data/camda_amr_2025/processed/assemblies/test/SRR8737532.fasta,missing
testing,SRR8737533,data/camda_amr_2025/processed/assemblies/test/SRR8737533.fasta,missing
testing,SRR8737534,data/camda_amr_2025/processed/assemblies/test/SRR8737534.fasta,missing
testing,SRR8737535,data/camda_amr_2025/processed/assemblies/test/SRR8737535.fasta,missing
testing,SRR8737536,data/camda_amr_2025/processed/assemblies/test/SRR8737536.fasta,missing
testing,SRR8737537,data/camda_amr_2025/processed/assemblies/test/SRR8737537.fasta,missing
testing,SRR8737538,data/camda_amr_2025/processed/assemblies/test/SRR8737538.fasta,missing
testing,SRR8737539,data/camda_amr_2025/processed/assemblies/test/SRR8737539.fasta,missing
testing,SRR8737540,data/camda_amr_2025/processed/assemblies/test/SRR8737540.fasta,missing
testing,SRR8737541,data/camda_amr_2025/processed/assemblies/test/SRR8737541.fasta,missing
testing,SRR8737542,data/camda_amr_2025/processed/assemblies/test/SRR8737542.fasta,missing
testing,SRR8737543,data/camda_amr_2025/processed/assemblies/test/SRR8737543.fasta,missing
testing,SRR8737544,data/camda_amr_2025/processed/assemblies/test/SRR8737544.fasta,missing
testing,SRR8737545,data/camda_amr_2025/processed/assemblies/test/SRR8737545.fasta,missing
testing,SRR8737546,data/camda_amr_2025/processed/assemblies/test/SRR8737546.fasta,missing
testing,SRR8737547,data/camda_amr_2025/processed/assemblies/test/SRR8737547.fasta,missing
testing,SRR8737548,data/camda_amr_2025/processed/assemblies/test/SRR8737548.fasta,missing
testing,SRR8737549,data/camda_amr_2025/processed/assemblies/test/SRR8737549.fasta,missing
testing,SRR8737550,data/camda_amr_2025/processed/assemblies/test/SRR8737550.fasta,missing
testing,SRR8737551,data/camda_amr_2025/processed/assemblies/test/SRR8737551.fasta,missing
testing,SRR8737552,data/camda_amr_2025/processed/assemblies/test/SRR8737552.fasta,missing
testing,SRR8737553,data/camda_amr_2025/processed/assemblies/test/SRR8737553.fasta,missing
testing,SRR8737554,data/camda_amr_2025/processed/assemblies/test/SRR8737554.fasta,missing
testing,SRR8737555,data/camda_amr_2025/processed/assemblies/test/SRR8737555.fasta,missing
testing,SRR8737556,data/camda_amr_2025/processed/assemblies/test/SRR8737556.fasta,missing
testing,SRR8737557,data/camda_amr_2025/processed/assemblies/test/SRR8737557.fasta,missing
testing,SRR8737558,data/camda_amr_2025/processed/assemblies/test/SRR8737558.fasta,missing
testing,SRR8737559,data/camda_amr_2025/processed/assemblies/test/SRR8737559.fasta,missing
testing,SRR8737560,data/camda_amr_2025/processed/assemblies/test/SRR8737560.fasta,missing
testing,SRR8737561,data/camda_amr_2025/processed/assemblies/test/SRR8737561.fasta,missing
testing,SRR8737562,data/camda_amr_2025/processed/assemblies/test/SRR8737562.fasta,missing
testing,SRR8737563,data/camda_amr_2025/processed/assemblies/test/SRR8737563.fasta,missing
testing,SRR8737564,data/camda_amr_2025/processed/assemblies/test/SRR8737564.fasta,missing
testing,SRR8737565,data/camda_amr_2025/processed/assemblies/test/SRR8737565.fasta,missing
testing,SRR8737566,data/camda_amr_2025/processed/assemblies/test/SRR8737566.fasta,missing
testing,SRR8737567,data/camda_amr_2025/processed/assemblies/test/SRR8737567.fasta,missing
testing,SRR8737568,data/camda_amr_2025/processed/assemblies/test/SRR8737568.fasta,missing
testing,SRR8737569,data/camda_amr_2025/processed/assemblies/test/SRR8737569.fasta,missing
testing,SRR8737570,data/camda_amr_2025/processed/assemblies/test/SRR8737570.fasta,missing
testing,SRR8737571,data/camda_amr_2025/processed/assemblies/test/SRR8737571.fasta,missing
testing,SRR8737572,data/camda_amr_2025/processed/assemblies/test/SRR8737572.fasta,missing
testing,SRR8737573,data/camda_amr_2025/processed/assemblies/test/SRR8737573.fasta,missing
testing,SRR8737574,data/camda_amr_2025/processed/assemblies/test/SRR8737574.fasta,missing
testing,SRR8737575,data/camda_amr_2025/processed/assemblies/test/SRR8737575.fasta,missing
testing,SRR8737576,data/camda_amr_2025/processed/assemblies/test/SRR8737576.fasta,missing
testing,SRR8737577,data/camda_amr_2025/processed/assemblies/test/SRR8737577.fasta,missing
